messages,label
"[{'username': 'User 3', 'message': 'lmao, drama alert!'}, {'username': 'User 4', 'message': 'u guys rly need to grow up'}, {'username': 'User 5', 'message': ""stfu, u ain't perfect either""}, {'username': 'User 6', 'message': ""chill, it's just some friendly banter""}, {'username': 'User 7', 'message': ""y'all wanna fight irl or sum?""}, {'username': 'User 1', 'message': ""bruh, no one's tryna fight, relax""}, {'username': 'User 3', 'message': 'omg, this is like a real-life meme rn'}, {'username': 'User 2', 'message': ""yeah, let's just drop it and game on""}]",healthy
"[{'username': 'User 13', 'message': 'lmao @User 2, u just mad cuz ur fave died'}, {'username': 'User 14', 'message': ""unpopular opinion: the show's been going downhill since s3""}, {'username': 'User 15', 'message': ""can someone pls explain the ending to me? i'm lost af""}, {'username': 'User 16', 'message': 'this chat is more entertaining than the actual show tbh'}]",healthy
"[{'username': 'User 3', 'message': ""omg same, i'm still on my diet""}, {'username': 'User 4', 'message': ""chill, dude. maybe it's just hidden""}, {'username': 'User 1234', 'message': 'hey, can someone help me with this?'}, {'username': 'User 33', 'message': 'anyone know the wifi password?'}, {'username': 'User 9', 'message': 'hahaha, good one'}, {'username': 'User 1', 'message': ""nah, it's gone. someone's gonna pay""}, {'username': 'User 2', 'message': 'woah, no need for violence, man'}, {'username': 'User 3', 'message': ""yeah, let's keep it civil""}, {'username': 'User 4', 'message': ""i'll chip in for a new one, no biggie""}]",healthy
"[{'username': 'User3', 'message': 'omg u guys r still on that show? get a life'}, {'username': 'User4', 'message': 'hey, no need to be a dick, @User3. we all got our own faves'}, {'username': 'User5', 'message': 'thanks, @User4. anyway, i think the violence in the episode was a bit much, but it made sense for the story'}]",healthy
"[{'username': 'User 3', 'message': ""lol, chill guys, it's just a game""}, {'username': 'User 4', 'message': ""nah, man, it's more than that... it's about the glory and the bragging rights""}, {'username': 'User 5', 'message': ""y'all are so extra, it's hilarious... keep it up, I need a good laugh""}, {'username': 'User 6', 'message': ""i can't with you guys, smh... btw, anyone got a link to that funny cat vid?""}, {'username': 'User 7', 'message': ""yeah, here's the link, enjoy... and btw, I'm team User 2 on this one... his idea was pretty dope""}, {'username': 'User 8', 'message': 'ikr, User 2 is the real MVP... User 1, you just got owned, son'}, {'username': 'User 9', 'message': 'lol, this is better than TV'}]",healthy
"[{'username': 'User 3', 'message': 'Hey, User 87: stop spamming!'}, {'username': 'User 1', 'message': ""Haha, you're about as sharp as a marble, aren't you?""}, {'username': 'User 2', 'message': 'Well, this has been fun, but I gotta bounce. Catch you on the flip side, bros!'}, {'username': 'User 3', 'message': ""Later, dude! Don't forget to feed your pet rock""}, {'username': 'User 3', 'message': 'Lol, you guys and your banter, never gets old'}]",healthy
"[{'username': 'User3', 'message': 'omg ew, my cousin had one once, said it was crunchy lol'}, {'username': 'User4', 'message': 'fine, it was a baby one. happy now, jerk?'}, {'username': 'User5', 'message': 'anyone know the wifi password?'}, {'username': 'User6', 'message': ""lmao, u rly thought we'd just give it out? noob""}]",healthy
"[{'username': 'User 3', 'message': ""Yeah, but they're bringing back Loki so that's a plus""}, {'username': 'User 1', 'message': ""True, true. I'm just worried they're gonna overdo it with the CGI""}, {'username': 'User 4', 'message': ""User 1, you're just a hater. Lol""}, {'username': 'User 2', 'message': ""Nah, he's got a point. The CGI in the last one was a bit much""}, {'username': 'User 5', 'message': 'Can we stop talking about Marvel and start talking about the new God of War game?'}, {'username': 'User 3', 'message': ""User 5, you're such a gaming nerd. Lol. But yeah, the new God of War looks sick""}, {'username': 'User 1', 'message': ""I'm not much of a gamer, but even I have to admit the new God of War looks pretty cool""}]",healthy
"[{'username': 'User 3', 'message': ""chill bro, it's just a game. no need to get all salty""}, {'username': 'User 4', 'message': ""yeah, but it's like playing in slow-mo. ffs, fix the servers""}, {'username': 'User 5', 'message': ""you're worse than the lag, dude. stick to tic-tac-toe""}, {'username': 'User 6', 'message': 'omg, this game is so trash. time to uninstall. ciao, losers'}]",healthy
"[{'username': 'User 3', 'message': 'devs need to fix this asap'}, {'username': 'User 4', 'message': 'lol, good luck with that'}, {'username': 'User 5', 'message': ""they're probably too busy playing their own game""}, {'username': 'User 6', 'message': ""for real, it's like they don't even care""}, {'username': 'User 1', 'message': ""omg, yes! it's so annoying""}, {'username': 'User 2', 'message': ""same here, can't even get past the loading screen""}]",healthy
"[{'username': 'User 3', 'message': 'Ooooh, burn! Shots fired!'}, {'username': 'User 4', 'message': 'Ugh, can we just stop with the insults and talk about something fun, like blowing shit up?'}]",healthy
"[{'username': 'User3', 'message': ""lol @User2, Magneto's way more complex""}, {'username': 'User4', 'message': 'password for the room?'}, {'username': 'User5', 'message': 'ignore @User4, troll'}, {'username': 'User6', 'message': ""naw, Loki's the sh*t. all that norse mythology""}, {'username': 'User7', 'message': 'u guys rly think villains r cool? wtf'}, {'username': 'User8', 'message': ""@User7 chill, it's just a convo""}, {'username': 'User9', 'message': ""@User3 thor's hammer ain't gonna work on joker's crazy a*s""}, {'username': 'User10', 'message': 'anyone got a link to the new trailer?'}, {'username': 'User11', 'message': 'lmao @User10, u live under a rock?'}, {'username': 'User12', 'message': ""i'm with @User2, joker's the GOAT""}]",healthy
"[{'username': 'User3', 'message': ""you really thought they'd stay alive? it's a [insert popular tv show]""}, {'username': 'User4', 'message': 'omg, stop with the spoilers, dude! jfc'}, {'username': 'User5', 'message': ""nah, man, he's just messing with u. chill axe""}]",healthy
"[{'username': 'User3', 'message': 'User1, u always late to the party, we discussed this yesterday smh'}, {'username': 'User4', 'message': 'User3 chillax, not everyone has time to binge-watch'}, {'username': 'User5', 'message': 'jokes on u guys, i knew the twist, i just wanted to see ur reactions'}, {'username': 'User6', 'message': 'can someone pls explain the ending? im so lost'}, {'username': 'User7', 'message': 'lol noob, u gotta rewatch the whole series to get it'}, {'username': 'User8', 'message': 'guys, guess what? i just found out that the main actor is dating the villain irl, mind-blown'}, {'username': 'User9', 'message': 'User8, u rly need to get off the internet and touch some grass'}, {'username': 'User10', 'message': 'imho, the show is overrated af, but the memes are top-tier'}]",healthy
"[{'username': 'User 3', 'message': ""Ha, User 1, you're alright. No hard feelings, bro""}, {'username': 'User 4', 'message': 'Chill, User 3. We all get confused sometimes'}, {'username': 'User 1234', 'message': 'hi!!!'}, {'username': 'User 33', 'message': 'password for lock??'}, {'username': 'User 9', 'message': 'lmao, this chat is wild'}]",healthy
"[{'username': 'user1', 'message': 'Hey, anyone know the best strategy for this level?'}, {'username': 'user2', 'message': 'lol, noob just git gud'}, {'username': 'user3', 'message': ""seriously, @user2? can't you be a little helpful?""}, {'username': 'user2', 'message': ""Why should I? It's not my job to carry you through the game""}, {'username': 'user4', 'message': ""@User2, you're being a jerk Knock it off""}, {'username': 'user2', 'message': 'Or what? You gonna cry about it?'}, {'username': 'user5', 'message': 'this is supposed to be a fun community. @user2, please stop.'}, {'username': 'user2', 'message': ""I'll stop when I want to. You're all just a bunch of whiny babies.""}, {'username': 'user7', 'message': 'Good, @User6 This is getting out of hand'}, {'username': 'user2', 'message': ""Off topic I'm here to play the game, not babysit you""}, {'username': 'MiscUserName12882', 'message': 'Off topic.'}]",flamewar
"[{'username': 'user 1', 'message': ""I can't believe I'm stuck with noobs in this game""}, {'username': 'user 2', 'message': ""Hey, I'm just trying to learn, man""}, {'username': 'user 1', 'message': ""Learn somewhere else, scrub. You're ruining the game for everyone""}, {'username': 'user 3', 'message': 'Chill out, dude Everyone has to start somewhere'}, {'username': 'user 1', 'message': 'Shut up, white knight This game is for pros, not newbs and losers'}, {'username': 'user 2', 'message': ""You're just mad because you're not as good as you think you are""}, {'username': 'user 1', 'message': ""rancid little fucker, I'll wreck you in this game and any other""}]",flamewar
"[{'username': 'user 1', 'message': 'damn, this game is hard af'}, {'username': 'user 2', 'message': 'nah, u just suck at it'}, {'username': 'user 3', 'message': 'lol, User 1 is a noob'}, {'username': 'user 4', 'message': ""chill guys, it's just a game""}, {'username': 'user 1', 'message': 'stfu, User 2. u r probably a gaeboiz who loves it in both holes. i bet ull like it if i get a carrot in there'}, {'username': 'user 2', 'message': ""wtf, dude. that's fked up""}, {'username': 'user 5', 'message': 'lmao, this is hilarious'}, {'username': 'user 6', 'message': 'user 1, u r a sick person'}, {'username': 'user 7', 'message': ""i'm reporting this shit""}]",flamewar
"[{'username': 'user 1', 'message': 'u r a fkn idiot, cant u see the obvious?'}, {'username': 'user 2', 'message': 'lol, noob alert, get a brain'}, {'username': 'user 3', 'message': 'wtf is wrong with u guys, chill'}, {'username': 'user 1', 'message': 'stfu user 3, u r just as dumb'}, {'username': 'user 4', 'message': 'rofl, this is like a battle of the brainless'}, {'username': 'user 2', 'message': 'yeah, i got more brains in my pinky than u guys combined'}, {'username': 'user 5', 'message': 'fk this, u guys r just a bunch of trolls, peace out'}]",flamewar
"[{'username': 'user 1', 'message': 'boomers r always complainin about us n our tech, but they had it easy back then'}, {'username': 'user 2', 'message': 'lol, u think u got it hard? u got no idea, kid'}, {'username': 'user 1', 'message': ""don't call me kid, u dinosaur we got student loans, a messed up climate, n u guys r still in charge""}, {'username': 'user 2', 'message': 'oh here we go again with the climate crap. u millennials r so soft, we had real problems to deal with'}, {'username': 'user 1', 'message': ""ur so outta touch, grandpa. we r still dealin with ur problems, n u guys still won't do nothin about it""}, {'username': 'user 2', 'message': 'shut up, snowflake. we worked hard for what we got, u millennials just want everything handed to u'}, {'username': 'user 1', 'message': 'lmao, ok boomer u guys r the ones who ruined the economy n made everything so expensive, n now u blame us?!?'}]",flamewar
"[{'username': 'user1', 'message': 'i cant believe u guys r still playing like noobs'}, {'username': 'user2', 'message': ""stfu User1, u ain't that good either""}, {'username': 'user3', 'message': ""lol, User1 is just mad cuz he's losing""}, {'username': 'user4', 'message': 'user1, maybe u should take a break and learn from some tutorials'}, {'username': 'user5', 'message': 'user1, u r really being toxic rn. chill out'}, {'username': 'user6', 'message': ""yeah, this ain't cool, User1 we're all just trying to have fun""}, {'username': 'user1', 'message': 'u guys r just pathetic. cant even handle a bit of competition'}, {'username': 'user2', 'message': ""User1, u r the one who's pathetic. always talking trash and never backing it up""}, {'username': 'user3', 'message': 'seriously, User1. u r the worst player in this game'}, {'username': 'user4', 'message': 'user1, u r really crossing the line rn u should be ashamed of yourself'}, {'username': 'user5', 'message': ""i'm gonna report user1 for harassment. this is not okay""}, {'username': 'MiscUserName12882', 'message': 'Just about the silliest post to date!!'}]",flamewar
"[{'username': 'user1', 'message': 'wtf, u serious rn?'}, {'username': 'user2', 'message': ""yeah, I'm the best at this game, suck it up""}]",flamewar
"[{'username': 'user 1', 'message': ""I can't believe I'm stuck with noobs in this game""}, {'username': 'user 2', 'message': ""Hey, I'm just trying to learn, man""}, {'username': 'user 1', 'message': ""Learn somewhere else, scrub. You're ruining the game for everyone""}, {'username': 'user 3', 'message': 'Chill out, dude Everyone has to start somewhere'}, {'username': 'user 1', 'message': 'Shut up, white knight This game is for pros, not newbs and losers'}, {'username': 'user 2', 'message': ""You're just mad because you're not as good as you think you are""}, {'username': 'user 1', 'message': ""rancid little fucker, I'll wreck you in this game and any other""}]",flamewar
"[{'username': 'user 1', 'message': 'culture wars are a pointless waste of time. we should focus on real issues.'}, {'username': 'user 2', 'message': ""You're an idiot, User 1 Culture wars are a vital part of societal progress""}, {'username': 'user 3', 'message': ""yeah, user 1, you're just a clueless noob stick to your little games""}, {'username': 'user 1', 'message': ""Shut up, User 3 At least I don't spend all day on this platform like you losers""}, {'username': 'user 2', 'message': ""Keep dreaming, User 1 You're just mad because you can't handle the truth LOL""}, {'username': 'user 3', 'message': ""User 1, you're so pathetic it's funny. Ever heard of a thing called 'life'??""}, {'username': 'user 1', 'message': ""Oh, I'm sorry, User 3 I didn't realize you were the expert on 'life' You're just a sad troll""}, {'username': 'user 2', 'message': ""user 1, you're just a salty hater Can't you see that you're on the wrong side of history? Get a clue, bro""}, {'username': 'user 3', 'message': ""user 1, you're so out of touch it's embarrassing you're like a character from a bad meme lol""}, {'username': 'user 1', 'message': ""I'm done with you two morons You're just a couple of sad, angry trolls I'm out""}]",flamewar
"[{'username': 'user 1', 'message': 'anyone know how to fix this lag?'}, {'username': 'user 2', 'message': 'try restarting your router, dude'}, {'username': 'user 3', 'message': ""lol, like that'll help""}, {'username': 'user 1', 'message': ""shut up, you don't know shit""}, {'username': 'user 4', 'message': 'why you gotta be so hostile, man?'}, {'username': 'user 1', 'message': 'you live on 34 Northway Drive. you have blonde hair. im coming over.'}, {'username': 'user 2', 'message': ""wtf, that's messed up""}, {'username': 'user 3', 'message': ""You're a creep, dude.""}, {'username': 'user 4', 'message': 'someone should report him'}, {'username': 'user 1', 'message': ""FUCK OFF, i'll do what i want""}]",flamewar
"[{'username': 'user 1', 'message': ""yo, why's everyone so two-faced these days?""}, {'username': 'user 2', 'message': ""lol, u mad bro? maybe it's just u""}, {'username': 'user 3', 'message': ""nah man, @User 1's got a point this 'toxic friendship' crap is everywhere""}, {'username': 'user 4', 'message': ""smh, y'all just need to grow a pair and stop being so sensitive""}, {'username': 'user 5', 'message': ""@User 4, stfu real friends don't act like jerks""}, {'username': 'user 6', 'message': ""fr tho, @User 1. it's like everyone's just out for themselves. no loyalty anymore""}, {'username': 'user 2', 'message': '@User 5, u wanna go? u rly think u can take me down? lol'}, {'username': 'user 5', 'message': '@User 2, u rly wanna do this? btw, u still cry at night over ur ex, lol. pathetic'}, {'username': 'user 2', 'message': ""@USER 5, SHUT UR MOUTH, U DON'T KNOW SH*T. I'M OVER HER. U RLY THINK I CARE ABOUT SOME THOT? LOL""}]",flamewar
"[{'username': 'user 1', 'message': 'omg who tf left the mic on?!'}, {'username': 'user 2', 'message': ""lmao wasn't me, chill bro""}, {'username': 'user 3', 'message': ""can we pls focus? this ain't a kindergarten""}, {'username': 'user 1', 'message': ""shut up nerd, bet you're an incel or something""}, {'username': 'user 3', 'message': ""at least i ain't a fatass like u, u prob can't even see ur own dick""}, {'username': 'user 2', 'message': 'bruh this escalated quickly lol'}, {'username': 'user 1', 'message': 'simon saiz FUCK U LITTLE BITCH'}, {'username': 'user 3', 'message': ""k new rule, don't talk to this pig, he's clearly triggered af""}]",flamewar
"[{'username': 'user1', 'message': ""I'm the best player in this game, hands down""}, {'username': 'user2', 'message': 'lol, u wish ur stats suck, noob'}, {'username': 'user3', 'message': 'Yeah, @User1, u rly need to git gud'}, {'username': 'user4', 'message': ""ignore them, they're just salty. u r doing great, @User1.""}, {'username': 'user5', 'message': ""omg, this again? can't u guys just play the game and stop arguing?""}, {'username': 'user6', 'message': ""@User5, stfu this is important we r settling who's the alpha here""}, {'username': 'user7', 'message': '@User6, u r such a tryhard u r not impressing anyone'}, {'username': 'user8', 'message': '@User7, u r just jealous bcuz u r worse than @User6.'}, {'username': 'user1', 'message': 'Pretty much all of what this clown says is NOT true.'}, {'username': 'user2', 'message': 'oh, now u r calling me a clown? u r such a keyboard warrior. come irl and say that.'}, {'username': 'user3', 'message': '@User1, u r the one who started this. own ur actions.'}, {'username': 'user4', 'message': '@User2, chill out. u r taking this too far.'}]",flamewar
"[{'username': 'user 1', 'message': 'why r u always talking bout ur gf, no1 cares'}, {'username': 'user 2', 'message': 'lol, ur just jealous'}, {'username': 'user 3', 'message': 'yo, leave him alone, if he wants to talk bout his gf, let him'}, {'username': 'user 1', 'message': 'shut up u white knight, i bet u dont even have a gf'}, {'username': 'user 2', 'message': 'ur so pathetic, always hating on others'}, {'username': 'user 3', 'message': ""ignore him, he's just a troll""}, {'username': 'user 4', 'message': 'ikr, ur mom gay'}, {'username': 'user 1', 'message': 'wtf did u just say, u piece of sh*t'}, {'username': 'user 2', 'message': ""chill bro, he's just a kid""}, {'username': 'user 3', 'message': 'report him for harassment'}, {'username': 'user 4', 'message': 'ur just mad cuz ur gf left u for me'}, {'username': 'user 1', 'message': ""i'm gonna fucking kill u, u son of a bu00eatch""}]",flamewar
"[{'username': 'user 1', 'message': ""Wow, you're really bad at this game""}, {'username': 'user 2', 'message': ""Shut up, I'm just getting the hang of it""}, {'username': 'user 1', 'message': 'getting the hang of it? more like getting your ass handed to you'}, {'username': 'user 2', 'message': ""At least I don't have to cheat to win like you""}, {'username': 'user 1', 'message': ""I don't cheat, you moron! I just have skills""}, {'username': 'user 3', 'message': 'Hey, can you two please stop? This is getting annoying.'}, {'username': 'user 1', 'message': 'Shut up, User 3 Nobody asked for your opinion'}, {'username': 'user 2', 'message': ""you're just mad because you can't handle the truth, user 1.""}, {'username': 'user 1', 'message': 'Stay angry, twerp it makes you not reproduce'}]",flamewar
"[{'username': 'user 1', 'message': 'ugh, newb alert. someone afk or what?'}, {'username': 'user 2', 'message': ""naw, it's just some gamer girl think she's streaming or something""}, {'username': 'user 3', 'message': ""gross, why they even let girls play this game? they're always so bad""}, {'username': 'user 1', 'message': ""hey, don't be so harsh. she's just learning""}, {'username': 'user 3', 'message': 'lol, noob girls will always suck at gaming they need to stick to sims or something'}, {'username': 'user 2', 'message': ""yeah, and they're always so annoying. like, we get it, you're a girl who games. don't need to shove it down our throats""}, {'username': 'user 3', 'message': ""fr fr gamer girls need to be punished or something can't even play a game in peace""}, {'username': 'user 4', 'message': 'PLACEHOLDER'}]",flamewar
"[{'username': 'user 1', 'message': 'OMG WHO TF JUST KILLED ME'}, {'username': 'user 2', 'message': 'lol noob, git gud'}, {'username': 'user 1', 'message': 'stfu, u r just lucky'}, {'username': 'user 3', 'message': 'nice one, user 2!'}, {'username': 'user 2', 'message': 'thx, m8. these scrubs have no chance'}, {'username': 'user 1', 'message': 'ur mom has no chance with my dad'}, {'username': 'user 2', 'message': 'wow WOW pathetic white boy for real'}, {'username': 'user 4', 'message': 'hey guys, can we chill? this is getting toxic'}, {'username': 'user 2', 'message': 'stfu, User 4 u r probly a white knight'}]",flamewar
"[{'username': 'user 1', 'message': 'online culture is trash now'}, {'username': 'user 2', 'message': ""shut up, no it's not""}, {'username': 'user 1', 'message': ""yes it is, you're just too stupid to see it""}, {'username': 'user 2', 'message': ""screw you, man you're the dumb one""}, {'username': 'user 1', 'message': 'lol, says the guy who thinks fortnite is a good game'}, {'username': 'user 2', 'message': ""i never said that, you're just making things up now""}, {'username': 'user 1', 'message': ""whatever, man. you're still wrong""}, {'username': 'user 2', 'message': ""you're a waste of time, i'm done with this convo""}, {'username': 'user 1', 'message': 'good, nobody wants you here anyway'}]",flamewar
"[{'username': 'user 1', 'message': ""I don't get why girls play games They're just bad at them""}, {'username': 'user 2', 'message': ""Dude, that's messed up Plenty of girls are great at games""}, {'username': 'user 3', 'message': ""Yeah, User 1, you're just mad you got beat by a girl""}, {'username': 'user 1', 'message': ""Shut up, you SJWs I'm just stating facts""}, {'username': 'user 4', 'message': ""lol this again? can't we just play the game""}, {'username': 'user 2', 'message': ""you're the one who's mad, user 1 and you're being disrespectful""}, {'username': 'user 5', 'message': ""Get a load of this guy, thinking he's some kind of gaming god""}, {'username': 'user 1', 'message': ""I'M OUTTA HERE YOU GUYS ARE ALL A BUNCH OF SNOWFLAKES""}]",flamewar
"[{'username': 'user 1', 'message': ""I can't believe you're still denying the facts, dude You're just ignorant""}, {'username': 'user 2', 'message': ""Oh, so now I'm ignorant? You're just regurgitating what you've read online.""}, {'username': 'user 3', 'message': 'lol this again'}, {'username': 'user 1', 'message': ""At least I'm not claiming to be an expert on something I know nothing about.""}, {'username': 'user 2', 'message': ""i never claimed to be an expert, moron you're just twisting my words""}, {'username': 'user 1', 'message': ""Is that your way of telling us you don't have a science degree?""}]",flamewar
"[{'username': 'user1', 'message': ""I'm the best player in this game, hands down.""}, {'username': 'user2', 'message': 'lol, u wish ur stats suck, noob'}, {'username': 'user3', 'message': 'Yeah, @User1, u rly need to git gud.'}, {'username': 'user4', 'message': ""ignore them, they're just salty. u r doing great, @User1.""}, {'username': 'user5', 'message': ""omg, this again? can't u guys just play the game and stop arguing?""}, {'username': 'user6', 'message': ""@User5, stfu this is important we r settling who's the alpha here""}, {'username': 'user7', 'message': '@User6, u r such a tryhard. u r not impressing anyone.'}, {'username': 'user8', 'message': '@User7, u r just jealous bcuz u r worse than @User6'}, {'username': 'user1', 'message': 'Pretty much all of what this clown says is NOT true'}, {'username': 'user2', 'message': 'OH, NOW U R CALLING ME A CLOWN? U R SUCH A KEYBOARD WARRIOR COME IRL AND SAY THAT'}, {'username': 'user3', 'message': '@User1, u r the one who started this. own ur actions.'}, {'username': 'user4', 'message': '@User2, chill out. u r taking this too far.'}]",flamewar
"[{'username': 'user 1', 'message': ""I can't believe you just did that! That's totally against the rules!""}, {'username': 'user 2', 'message': ""Yeah, what's your problem? You're ruining the game for everyone!""}, {'username': 'user 1', 'message': ""Seriously, you need to stop. I'm going to report you if you don't.""}, {'username': 'user 2', 'message': ""You're such a noob Go back to playing kiddie games""}, {'username': 'user 1', 'message': ""Don't be a jerk We were all newbies once Just follow the rules and we can all have fun""}, {'username': 'user 2', 'message': ""i'll follow the rules when you pry them from my cold, dead hands! you're just mad because i'm better than you.""}, {'username': 'user 3', 'message': ""Hey, can you guys please stop arguing? I'm trying to play the game.""}, {'username': 'MiscUserName12882', 'message': 'take your mouse and shove it right up your ass'}]",flamewar
"[{'username': 'user 1', 'message': ""I'M SICK OF ALL THESE MISOGYNISTIC COMMENTS IN THE CHAT""}, {'username': 'user 2', 'message': ""What's wrong, snowflake? Can't handle a joke?""}, {'username': 'user 3', 'message': 'user 1 is right, these comments are not cool'}, {'username': 'user 4', 'message': 'LOL, get a sense of humor, nerds'}, {'username': 'user 1', 'message': ""It's not about humor, it's about respect""}, {'username': 'user 5', 'message': ""user 1, you're just a SJW trying to ruin the fun""}, {'username': 'user 2', 'message': 'yeah, go back to your safe space, user 1'}, {'username': 'user 7', 'message': 'user 1 is just trying to make the chat a better place'}, {'username': 'user 4', 'message': 'ugh, more white knights. Pathetic, User 7'}, {'username': 'user 8', 'message': ""This is why we can't have nice things People like User 1 and User 7 always ruining it""}, {'username': 'user 3', 'message': ""I'm with User 6, let's just play the game and ignore the trolls""}, {'username': 'user 9', 'message': ""The real trolls are the ones who can't take a joke and cry about it in the chat Grow up, User 1""}]",flamewar
"[{'username': 'user 1', 'message': ""I can't believe you're into that kind of stuff, man It's just weird""}, {'username': 'user 2', 'message': ""what's it to you? i like what i like""}, {'username': 'user 3', 'message': ""YEAH, USER 1, BACK OFF. EVERYONE's GOT THEIR OWN TASTE.""}, {'username': 'user 1', 'message': ""Screw you guys, I'm just saying it's messed up. You're probably one of those guys who's into clowns or something, User 2.""}, {'username': 'user 2', 'message': ""what the hell, man? you're being a real jerk and for your information, i'm not into clowns""}, {'username': 'user 4', 'message': 'This is getting out of hand, you guys Can we just focus on the game?'}, {'username': 'user 1', 'message': ""SHUT UP, USER 4 I'M NOT TALKING TO YOU YOU'RE PROBABLY A FURRY OR SOMETHING""}, {'username': 'user 5', 'message': ""Wow, User 1, way to be a total a-hole No wonder you're single""}, {'username': 'user 6', 'message': 'Can someone please mute User 1? This is really disturbing and not cool'}]",flamewar
